Product_ID,Product_Name,Feature_Set,User_Base,Market_Position,Customer_Satisfaction,Competitor_Price,Cost_to_Develop,Desired_Profit_Margin,Buyer_Budget,Predicted_Price
P043,Product_43,18,9716,Premium,3.602755748,416.2892659,233651,0.608682507,407,375870.2763
P282,Product_282,15,8483,Premium,3.668487782,347.2622937,203515,0.722786717,549,350612.9387
P296,Product_296,12,17639,Premium,3.721947794,420.2346796,185832,0.747501672,200,324741.7307
P158,Product_158,16,12338,Premium,3.073099336,163.4420421,129671,0.699392697,368,220361.9504
P239,Product_239,18,5748,Premium,4.828597613,289.2839627,208056,0.6832308,301,350206.2672
P018,Product_18,15,1569,Premium,4.661238816,172.2301381,207702,0.620284166,285,336536.2618
P165,Product_165,19,19888,Niche,3.881525494,397.4033025,84707,0.676124659,569,141979.4915
P034,Product_34,28,8560,Niche,4.330394441,192.0035349,191398,0.705032677,268,326339.8443
P025,Product_25,19,12093,Mainstream,4.482241299,488.4232981,83662,0.66226154,198,139068.1249
P216,Product_216,18,18337,Premium,4.104094362,377.4728903,160677,0.624276988,152,260983.9536
P120,Product_120,14,8390,Mainstream,3.109523278,206.240017,228136,0.738000978,338,396500.5912
P008,Product_8,28,13468,Premium,3.64470769,376.9106258,114881,0.603646517,501,184228.5155
P091,Product_91,28,14407,Premium,4.894566679,192.6686806,79426,0.654832133,509,131436.697
P047,Product_47,24,13039,Mainstream,4.799149147,346.3452753,52356,0.763837772,309,92347.49038
P074,Product_74,30,5465,Niche,3.254977325,116.8372759,89063,0.709339483,525,152238.9023
P094,Product_94,12,17943,Premium,4.011777358,343.094718,92229,0.778838175,300,164060.466
P077,Product_77,27,19077,Niche,3.299834855,271.1092535,130818,0.718895267,181,224862.441
P287,Product_287,11,15837,Premium,3.990982632,307.0846574,75537,0.702444384,408,128597.5414
P061,Product_61,19,3491,Premium,4.577194422,351.0021853,66309,0.73350998,302,114947.3133
P078,Product_78,24,9311,Niche,3.45850279,253.7306589,54703,0.699353372,371,92959.7275
P064,Product_64,21,4051,Premium,3.49697828,407.3093655,211099,0.690353536,273,356831.941
P235,Product_235,21,7588,Mainstream,4.051380365,112.4536332,129134,0.765507579,468,227987.0557
P230,Product_230,29,8494,Premium,4.26695644,493.5910592,218280,0.777320843,308,387953.5936
P112,Product_112,12,14245,Mainstream,4.969682398,426.33325,226037,0.732367838,199,391579.229
P232,Product_232,11,2324,Mainstream,3.278712148,457.6396815,211731,0.638924502,209,347011.1238
P181,Product_181,26,14584,Niche,3.443944324,316.5066315,206683,0.784551438,392,368836.4449
P145,Product_145,30,6726,Premium,4.922140635,326.2927856,187348,0.607232076,152,301111.715
P240,Product_240,12,10435,Niche,3.235502166,487.2773712,160169,0.69626883,258,271689.6823
P076,Product_76,22,14417,Mainstream,4.594590732,495.0889559,166400,0.678181199,271,279249.3515
P298,Product_298,26,19222,Premium,4.834627151,166.9930329,71636,0.659307116,552,118866.1246
P279,Product_279,21,10337,Premium,3.102851627,494.6650373,189999,0.731870784,508,329053.7172
P098,Product_98,19,4343,Niche,4.864236565,188.1944836,176503,0.670999261,405,294936.3826
P093,Product_93,17,6237,Premium,4.172459664,359.8586596,226313,0.61713165,284,365977.9151
P193,Product_193,20,8400,Niche,4.711392936,332.8681841,106503,0.792623022,543,190919.7297
P026,Product_26,25,19070,Niche,4.148946226,477.7065956,148818,0.722066757,441,256274.5306
